timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,assess_steps_per_minute,recommendations
31.59638285636902,121.82773140997871,Bad,-3.524411383091162,Need Improvement,70.06845430824835,0.0,Bad,,1.0824413230654968,6.408731837628802,Bad,Bad,152.31992690677004,149.3101696805559,Good,Good,15.088953290947996,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0,0,,,Bad,Bad,425.8164752128125,Bad,False,False,106.44394458933054,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
31.63040852546692,122.35909263118982,Bad,-3.494067945486656,Need Improvement,71.12835568040599,0.0,Bad,,1.0824413230654968,6.408731837628802,Bad,Bad,152.31992690677004,149.3101696805559,Good,Good,15.088953290947996,0.0,,,0.0,0.0,0.0,0.0,,,,,106.38734637930754,0,0.0,0.0,Good,Bad,,,389.5629987232341,Bad,False,False,106.32724797188226,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
31.664557695388794,121.04184758490982,Bad,-3.52287172590401,Need Improvement,76.33662723576823,0.0,Bad,,1.0824413230654968,6.408731837628802,Bad,Bad,152.31992690677004,149.3101696805559,Good,Good,15.088953290947996,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,114.12581689121792,0,,,Good,Bad,444.8521438305902,Bad,False,False,106.21038477375667,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
31.69884943962097,114.61546566274669,Bad,-3.1522677544440385,Need Improvement,79.81806841359546,0.0,Good,,1.0824413230654968,6.408731837628802,Bad,Bad,152.31992690677004,149.3101696805559,Good,Good,15.088953290947996,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0,0,,,Bad,Bad,214.0928371239366,Bad,False,False,106.09329187888815,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
31.732829570770264,104.32268134961048,Bad,-2.0156798402862797,Need Improvement,91.91573347499501,0.0,Need Improvement,,1.0824413230654968,34.01810427894247,Bad,Bad,152.31992690677004,126.72743653077457,Good,Need Improvement,15.088953290947996,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,126.23134989457665,Bad,False,True,107.90438136829124,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
31.76572322845459,100.19165267570925,Bad,0.04926609233487849,Bad,96.87553715861085,0.0,Bad,,3.88204582514846,34.01810427894247,Bad,Bad,141.76631956724643,126.72743653077457,Good,Need Improvement,22.695330957968,0.0,,,0.0,0.0,0.0,0.0,,,,,113.57874051542554,0,0.0,0.0,Good,Bad,,,76.31167475426341,Bad,True,False,109.71534641197312,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
31.798628330230713,100.41817409403644,Bad,-0.2938857098817009,Bad,95.41421563055901,0.0,Bad,,3.88204582514846,34.01810427894247,Bad,Bad,141.76631956724643,126.72743653077457,Good,Need Improvement,22.695330957968,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,101.85573549794981,0,,,Good,Bad,110.92872726018459,Bad,False,False,109.59965165321464,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
31.832788705825806,103.14668621147523,Bad,-1.3491850194741875,Need Improvement,90.5339999017756,0.0,Need Improvement,,3.88204582514846,34.01810427894247,Bad,Bad,141.76631956724643,126.72743653077457,Good,Need Improvement,22.695330957968,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0,0,,,Bad,Bad,143.06747345117157,Bad,False,False,109.47980119328814,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
31.866114377975464,98.6621063310462,Need Improvement,0.672564183894599,Bad,81.14612449783438,0.0,Good,,3.88204582514846,34.01810427894247,Bad,Bad,141.76631956724643,126.72743653077457,Good,Need Improvement,22.695330957968,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0,0,,,Bad,Bad,167.40288954555712,Bad,False,False,109.36313158246385,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
31.89906072616577,99.55909440739123,Need Improvement,2.170293367532023,Need Improvement,76.30798206185942,0.0,Bad,,3.88204582514846,34.01810427894247,Bad,Bad,141.76631956724643,126.72743653077457,Good,Need Improvement,22.695330957968,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0,0,,,Bad,Bad,185.95076028739385,Bad,False,False,109.24803412070864,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
31.932278871536255,102.75648262445502,Bad,3.2227624897220495,Need Improvement,76.06347461141304,0.0,Bad,,3.88204582514846,34.01810427894247,Bad,Bad,141.76631956724643,126.72743653077457,Good,Need Improvement,22.695330957968,0.0,,,0.0,0.0,0.0,0.0,,,,,127.01896669424832,0,0,0,Good,Bad,Bad,Bad,191.06888033596218,Bad,False,False,109.13223215160559,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
31.966407299041748,100.39311826366276,Bad,3.7359099108479654,Need Improvement,72.87826428790892,0.0,Bad,,3.88204582514846,34.01810427894247,Bad,Bad,141.76631956724643,126.72743653077457,Good,Need Improvement,22.695330957968,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0,0,Bad,Bad,Bad,Bad,96.2638544266527,Bad,False,False,109.013512246013,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
31.999606370925903,98.60081501616233,Need Improvement,5.8870607567286095,Good,70.99287581505999,0.0,Bad,,3.88204582514846,34.01810427894247,Bad,Bad,141.76631956724643,126.72743653077457,Good,Need Improvement,22.695330957968,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0.0,0.0,Bad,Bad,,,112.23246081746622,Bad,False,False,108.89827280037804,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
32.03268551826477,102.18406133527459,Bad,5.632065713623196,Good,69.36203019851969,0.0,Bad,,3.88204582514846,34.01810427894247,Bad,Bad,141.76631956724643,126.72743653077457,Good,Need Improvement,22.695330957968,0.0,,,55.16707012972566,0,0.0,0.0,Bad,Bad,,,0,0,0.0,0.0,Bad,Bad,,,173.2120722947401,Bad,False,False,108.78369170095668,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
32.06690835952759,101.62042873876806,Bad,5.520802449028846,Good,69.00285075457548,0.0,Bad,,3.88204582514846,34.01810427894247,Bad,Bad,141.76631956724643,126.72743653077457,Good,Need Improvement,22.695330957968,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0,0,0.0,0.0,Bad,Bad,,,208.29963747376456,Bad,False,False,108.66540251505235,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
32.101136922836304,101.26379308192192,Bad,5.128178395770317,Good,64.3322446824208,0.0,Bad,,3.88204582514846,34.01810427894247,Bad,Bad,141.76631956724643,126.72743653077457,Good,Need Improvement,22.695330957968,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0.0,0.0,0.0,0.0,,,,,176.61539989842785,Bad,False,False,108.54735058675762,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
32.13428044319153,93.56455384281671,Good,4.465750866596411,Need Improvement,62.89658130620415,0.0,Bad,,3.88204582514846,34.01810427894247,Bad,Bad,141.76631956724643,126.72743653077457,Good,Need Improvement,22.695330957968,0.0,,,0,0,0.0,0.0,Bad,Bad,,,115.39544952964992,0,0.0,0.0,Good,Bad,,,88.03948042059282,Bad,False,False,108.43328507002369,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
32.16751170158386,94.7784167281791,Good,2.2975978908168315,Need Improvement,74.51980675048154,0.0,Bad,,3.88204582514846,34.01810427894247,Bad,Bad,141.76631956724643,126.72743653077457,Good,Need Improvement,22.695330957968,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0.0,0.0,0.0,0.0,,,,,54.690114599540344,Bad,False,False,108.31915802515262,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
32.201733112335205,106.58304383394778,Bad,-2.5066327040024112,Need Improvement,88.71064267407502,0.0,Good,,3.88204582514846,34.01810427894247,Bad,Bad,141.76631956724643,126.72743653077457,Good,Need Improvement,22.695330957968,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0.0,0.0,110.54287215364653,0,,,Good,Bad,107.03140028288541,Bad,False,False,108.20188128375463,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
32.234498739242554,109.74885317009885,Bad,-4.963530972216412,Need Improvement,81.13828411204771,0.0,Good,,3.88204582514846,34.01810427894247,Bad,Bad,141.76631956724643,126.72743653077457,Good,Need Improvement,22.695330957968,0.0,,,0,0,0.0,0.0,Bad,Bad,,,117.71943415418646,0,0.0,0.0,Good,Bad,,,160.59264230179897,Bad,False,False,108.08983124106886,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
32.26757884025574,114.64828849695206,Bad,-7.241150341901763,Good,67.92873051037306,0.0,Bad,,3.88204582514846,34.01810427894247,Bad,Bad,141.76631956724643,126.72743653077457,Good,Need Improvement,22.695330957968,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0,0,0.0,0.0,Bad,Bad,,,210.85442730865122,Bad,False,False,107.97694095351432,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
32.30075669288635,120.4122093577383,Bad,-8.277211827236739,Good,57.507454508046585,0.0,Bad,,3.88204582514846,34.01810427894247,Bad,Bad,141.76631956724643,126.72743653077457,Good,Need Improvement,22.695330957968,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0,0,136.29289175555357,0,Bad,Bad,Good,Bad,269.67944486837087,Bad,False,False,107.86395368172003,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
32.33390402793884,123.80740634405215,Bad,-9.713217270897212,Good,58.179381415194,0.0,Bad,,3.88204582514846,8.283459979982485,Bad,Bad,141.76631956724643,123.54614579004331,Good,Bad,22.695330957968,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0,0,Bad,Bad,Bad,Bad,252.91535981507388,Bad,False,True,109.64168001847331,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
32.367146492004395,122.44094660867933,Bad,-7.901492661744597,Good,56.36128825368786,0.0,Bad,,3.88204582514846,8.283459979982485,Bad,Bad,141.76631956724643,123.54614579004331,Good,Bad,22.695330957968,0.0,,,8.254608498961666,0,0.0,0.0,Bad,Bad,,,0,0,0,0,Bad,Bad,Bad,Bad,159.66676865825926,Bad,False,False,109.52696752788611,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
32.40017914772034,121.8257762682606,Bad,-5.278920343314723,Good,59.84683501953373,0.0,Bad,,3.88204582514846,8.283459979982485,Bad,Bad,141.76631956724643,123.54614579004331,Good,Bad,22.695330957968,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0,0,0,0,Bad,Bad,Bad,Bad,289.7603545479213,Bad,False,False,109.41321656116008,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
32.433351278305054,121.2286294763305,Bad,-6.374487373392528,Good,73.92979927963584,0.0,Bad,,3.88204582514846,8.283459979982485,Bad,Bad,141.76631956724643,123.54614579004331,Good,Bad,22.695330957968,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0,0,0,0,Bad,Bad,Bad,Bad,268.2484655921105,Bad,False,False,109.29922282655143,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
32.466113805770874,117.30197465338583,Bad,-7.03473509345844,Good,81.89024944275157,0.0,Good,,3.88204582514846,8.283459979982485,Bad,Bad,141.76631956724643,123.54614579004331,Good,Bad,22.695330957968,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,190.96445004237322,Bad,False,False,109.18686957572719,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
32.49918985366821,110.78818292262858,Bad,-6.726433572679576,Good,89.89762143247677,0.0,Need Improvement,,3.88204582514846,8.283459979982485,Bad,Bad,141.76631956724643,123.54614579004331,Good,Bad,22.695330957968,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,117.59864955824952,0,,,Good,Bad,135.37490075749042,Bad,False,False,109.07367523094814,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
32.532384395599365,109.7915549489705,Bad,-6.493667876028745,Good,105.4122535143988,0.0,Bad,,3.88204582514846,8.283459979982485,Bad,Bad,141.76631956724643,123.54614579004331,Good,Bad,22.695330957968,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0,0,,,Bad,Bad,94.54892527050225,Bad,False,False,108.96031108580911,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
32.565330266952515,107.88922581591387,Bad,-6.56611520293193,Good,108.74526092883589,0.0,Bad,,3.88204582514846,8.283459979982485,Bad,Bad,141.76631956724643,123.54614579004331,Good,Bad,22.695330957968,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0,0,,,Bad,Bad,77.66283509184358,Bad,False,False,108.84802895185062,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
32.59805464744568,99.731234555025,Need Improvement,-3.8562108167620495,Need Improvement,101.36215444565917,0.0,Bad,,3.88204582514846,8.283459979982485,Bad,Bad,141.76631956724643,123.54614579004331,Good,Bad,22.695330957968,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0,0,,,Bad,Bad,91.8989500381745,Bad,False,False,108.73673052408357,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
32.631181716918945,101.5296963717162,Bad,-2.86781091609122,Need Improvement,87.54922294435981,0.0,Good,,3.88204582514846,8.283459979982485,Bad,Bad,141.76631956724643,123.54614579004331,Good,Bad,22.695330957968,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0,0,,,Bad,Bad,127.32381413324613,Bad,False,False,108.62429410325517,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
32.6644184589386,93.80745004045392,Good,0.3567886473597013,Bad,83.82581378058103,0.0,Good,,3.88204582514846,8.283459979982485,Bad,Bad,141.76631956724643,123.54614579004331,Good,Bad,22.695330957968,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,114.38673095622957,Bad,False,False,108.51171888117395,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
32.69773006439209,90.24196332198166,Good,1.8114870873494782,Need Improvement,80.4243084453893,0.0,Good,,7.029710477392113,8.283459979982485,Bad,Bad,115.39276088895637,123.54614579004331,Bad,Bad,22.348328174697528,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,86.59190225693274,0,,,Good,Bad,97.48912331121915,Bad,True,False,110.26807439042055,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
32.73095488548279,90.72465457568111,Good,2.6787827583068244,Need Improvement,79.35458829647527,0.0,Good,,7.029710477392113,8.283459979982485,Bad,Bad,115.39276088895637,123.54614579004331,Bad,Bad,22.348328174697528,0.0,,,0.0,0.0,0.0,0.0,,,,,130.4474238489965,0,0,0,Good,Bad,Bad,Bad,77.89148275519332,Bad,False,False,110.15407310715983,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
32.76417016983032,89.08003921731958,Good,3.847259823117763,Need Improvement,79.82518549476369,0.0,Good,,7.029710477392113,8.283459979982485,Bad,Bad,115.39276088895637,123.54614579004331,Bad,Bad,22.348328174697528,0.0,,,53.19276485216991,0,0.0,0.0,Need Improvement,Bad,,,0,0,0,0,Bad,Bad,Bad,Bad,56.36950550468253,Bad,False,False,110.04033992345975,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
