timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,recommendations
46.177714109420776,100.4141275921506,Good,1.2157573900513994,Need Improvement,0.0,69.48263065721676,,Bad,22.533978048754946,0.36787295543343324,Bad,Bad,158.72422562608222,137.83807278184256,Good,Good,32.51450526950345,0.0,,,0,0,3.8497556229641217,4.394368451778832,,,Bad,Bad,15.309958521935423,16.20150624847194,26.265741739250352,27.808084415028084,Good,Bad,Good,Bad,104.22301035800943,Bad,False,False,134.57027185594,[]
46.21051788330078,101.88833796333479,Good,0.8178034350170988,Bad,0.0,70.71848415263611,,Bad,22.533978048754946,0.36787295543343324,Bad,Bad,158.72422562608222,137.83807278184256,Good,Good,32.51450526950345,0.0,,,0,0,3.8497556229641217,58.4989387728697,,,Bad,Bad,15.309958521935423,0,26.265741739250352,27.808084415028084,Good,Bad,Good,Bad,139.8347528431607,Bad,False,False,134.47327503528706,[]
46.24398183822632,99.77822181909832,Good,0.5318734375462547,Bad,0.0,69.87634283554856,,Bad,22.533978048754946,0.36787295543343324,Bad,Bad,158.72422562608222,137.83807278184256,Good,Good,32.51450526950345,0.0,,,0,0,3.8497556229641217,58.4989387728697,,,Bad,Bad,15.309958521935423,0,26.265741739250352,27.808084415028084,Good,Bad,Good,Bad,104.07469871001946,Bad,False,False,134.37447011066476,[]
46.27818298339844,99.06390273023408,Good,-0.38460115774271814,Bad,0.0,63.229030925732175,,Bad,22.533978048754946,0.36787295543343324,Bad,Bad,158.72422562608222,137.83807278184256,Good,Good,32.51450526950345,0.0,,,0,0,57.06414164654668,58.4989387728697,,,Bad,Bad,15.309958521935423,0,26.265741739250352,27.808084415028084,Good,Bad,Good,Bad,75.43821023300659,Bad,False,False,134.27363848994062,[]
46.31198978424072,96.92611670469891,Good,0.5937296797460013,Bad,0.0,70.03015741385431,,Bad,22.533978048754946,0.36787295543343324,Bad,Bad,158.72422562608222,137.83807278184256,Good,Good,32.51450526950345,0.0,,,0,0,57.06414164654668,60.3832494784309,,,Bad,Bad,7.76993778854743,0,27.414217203892278,27.808084415028084,Bad,Bad,Good,Bad,47.64454196712402,Bad,False,False,134.17411807919518,[]
46.345383167266846,99.04293563657376,Good,2.621268438771817,Need Improvement,0.0,81.57089842640084,,Good,22.533978048754946,0.36787295543343324,Bad,Bad,158.72422562608222,137.83807278184256,Good,Good,32.51450526950345,0.0,,,0,0,57.06414164654668,60.3832494784309,,,Bad,Bad,7.76993778854743,0,27.414217203892278,27.808084415028084,Bad,Bad,Good,Bad,24.687580910732862,Bad,False,False,134.07595941051048,[]
46.37872004508972,99.58504080125928,Good,4.303176015164844,Need Improvement,0.0,88.88143417850934,,Good,22.533978048754946,0.36787295543343324,Bad,Bad,158.72422562608222,137.83807278184256,Good,Good,32.51450526950345,0.0,,,0,0,57.06414164654668,60.3832494784309,,,Bad,Bad,7.76993778854743,17.683233837505686,27.414217203892278,27.808084415028084,Bad,Bad,Good,Bad,42.06248896444789,Bad,False,False,133.97810998919957,[]
46.41182041168213,97.598441797812,Good,4.146863859887899,Need Improvement,0.0,84.2018858745058,,Good,22.533978048754946,0.36787295543343324,Bad,Bad,158.72422562608222,137.83807278184256,Good,Good,32.51450526950345,0.0,,,0,0,57.06414164654668,60.3832494784309,,,Bad,Bad,7.76993778854743,17.683233837505686,27.414217203892278,30.97715185461226,Bad,Bad,Good,Need Improvement,71.64038605660345,Bad,False,False,133.88109597222368,[]
46.44529151916504,107.7417579392763,Good,8.247457299406632,Good,0.0,70.64631985168789,,Bad,22.533978048754946,0.36787295543343324,Bad,Bad,158.72422562608222,137.83807278184256,Good,Good,32.51450526950345,0.0,,,0,0,57.06414164654668,60.3832494784309,,,Bad,Bad,7.76993778854743,17.683233837505686,27.50493989969083,30.97715185461226,Bad,Bad,Good,Need Improvement,110.85469681805563,Bad,False,False,133.783138110167,[]
46.47842454910278,117.41151904552356,Need Improvement,9.420257034840887,Good,0.0,57.1716114768415,,Bad,22.533978048754946,0.36787295543343324,Bad,Bad,158.72422562608222,137.83807278184256,Good,Good,32.51450526950345,0.0,,,0,0,57.06414164654668,60.3832494784309,,,Bad,Bad,7.76993778854743,17.683233837505686,27.50493989969083,31.233499293196257,Bad,Bad,Good,Need Improvement,153.64282516216304,Bad,False,False,133.68631075970904,[]
46.51081442832947,113.2531248709723,Need Improvement,7.845320550076415,Good,0.0,53.40294451456334,,Bad,22.533978048754946,0.36787295543343324,Bad,Bad,158.72422562608222,137.83807278184256,Good,Good,32.51450526950345,0.0,,,0,0,41.936009706550195,60.3832494784309,,,Good,Bad,7.76993778854743,17.683233837505686,27.50493989969083,31.233499293196257,Bad,Bad,Good,Need Improvement,80.28865224224975,Bad,False,False,133.59179056319292,[]
46.5449378490448,111.49564200847132,Need Improvement,7.068204318849949,Good,0.0,54.59357562504146,,Bad,22.533978048754946,0.36787295543343324,Bad,Bad,158.72422562608222,137.83807278184256,Good,Good,32.51450526950345,0.0,,,0,0,41.936009706550195,60.3832494784309,,,Good,Bad,7.76993778854743,17.683233837505686,28.936209526928273,31.233499293196257,Bad,Bad,Good,Need Improvement,60.780213485603596,Bad,False,False,133.4923560143903,[]
46.57795858383179,109.93026782458179,Good,5.902165079921503,Good,0.0,53.94424279463373,,Bad,22.533978048754946,0.36787295543343324,Bad,Bad,158.72422562608222,137.83807278184256,Good,Good,32.51450526950345,0.0,,,0,0,41.936009706550195,60.3832494784309,,,Good,Bad,7.76993778854743,17.683233837505686,28.936209526928273,27.884154104144955,Bad,Bad,Good,Bad,83.24786429049674,Bad,False,False,133.3962754793404,[]
46.611225843429565,110.85514926219177,Need Improvement,5.9326860847661385,Good,0.0,56.52030221120276,,Bad,22.533978048754946,0.36787295543343324,Bad,Bad,158.72422562608222,137.83807278184256,Good,Good,32.51450526950345,0.0,,,0,0,41.936009706550195,60.3832494784309,,,Good,Bad,17.337946231335533,17.683233837505686,24.137198201330065,27.884154104144955,Good,Bad,Good,Bad,112.119975557893,Bad,False,False,133.29961738872646,[]
46.644871950149536,111.85397003284815,Need Improvement,5.133023120676977,Good,0.0,59.52492195515144,,Bad,22.533978048754946,0.36787295543343324,Bad,Bad,158.72422562608222,137.83807278184256,Good,Good,32.51450526950345,0.0,,,0,0,41.936009706550195,60.3832494784309,,,Good,Bad,17.337946231335533,17.683233837505686,24.137198201330065,24.300361556467653,Good,Bad,Good,Bad,130.9054050772651,Bad,False,False,133.20200093021387,[]
46.67798566818237,110.2582633808729,Need Improvement,3.9718757858469975,Need Improvement,0.0,69.21092163825682,,Bad,22.533978048754946,8.443061399311908,Bad,Bad,158.72422562608222,160.31712239112224,Good,Good,32.51450526950345,0.0,,,0,0,41.936009706550195,60.3832494784309,,,Good,Bad,17.337946231335533,17.683233837505686,24.137198201330065,24.300361556467653,Good,Bad,Good,Bad,114.01152862380191,Bad,False,True,134.4110300266181,[]
46.71238923072815,98.97929530438661,Good,4.167739525203711,Need Improvement,0.0,96.48400649542666,,Bad,22.533978048754946,8.443061399311908,Bad,Bad,158.72422562608222,160.31712239112224,Good,Good,32.51450526950345,0.0,,,0,0,41.936009706550195,12.013177023451094,,,Good,Bad,17.337946231335533,17.683233837505686,22.988796848677318,24.300361556467653,Good,Bad,Good,Bad,48.848666526314574,Bad,False,False,134.31053144822013,[]
46.74595642089844,102.04509691519664,Good,5.223783457222789,Good,0.0,102.33496519408409,,Bad,22.533978048754946,8.443061399311908,Bad,Bad,158.72422562608222,160.31712239112224,Good,Good,32.51450526950345,0.0,,,0,0,7.533206151980545,12.013177023451094,,,Bad,Bad,17.337946231335533,17.683233837505686,22.988796848677318,25.23140135258533,Good,Bad,Good,Bad,55.854910465950894,Bad,False,False,134.21262079715086,[]
46.77890133857727,101.93045625851154,Good,6.410087310261699,Good,0.0,99.97503322591862,,Bad,22.533978048754946,8.443061399311908,Bad,Bad,158.72422562608222,160.31712239112224,Good,Good,32.51450526950345,0.0,,,0,0,7.533206151980545,12.013177023451094,,,Bad,Bad,17.337946231335533,17.683233837505686,23.817229964458537,25.23140135258533,Good,Bad,Good,Bad,87.31227253026903,Bad,False,False,134.1166639321577,[]
46.81240487098694,103.01081441797044,Good,6.255231380058973,Good,0.0,86.41877124149883,,Good,22.533978048754946,8.443061399311908,Bad,Bad,158.72422562608222,160.31712239112224,Good,Good,32.51450526950345,0.0,,,0,0,7.533206151980545,12.013177023451094,,,Bad,Bad,17.337946231335533,17.683233837505686,23.817229964458537,25.23140135258533,Good,Bad,Good,Bad,129.668066901091,Bad,False,False,134.0192206387542,[]
46.845839977264404,107.21106679137898,Good,4.968487890752608,Need Improvement,0.0,79.96874227489157,,Good,22.533978048754946,8.443061399311908,Bad,Bad,158.72422562608222,160.31712239112224,Good,Good,32.51450526950345,0.0,,,0,0,7.533206151980545,12.013177023451094,,,Bad,Bad,17.337946231335533,20.56650291492885,23.817229964458537,28.63317951526434,Good,Bad,Good,Bad,179.3617535607142,Bad,False,False,133.9221174195113,[]
46.87927174568176,104.22092980208744,Good,4.209736200174793,Need Improvement,0.0,80.59366096765248,,Good,22.533978048754946,8.443061399311908,Bad,Bad,158.72422562608222,160.31712239112224,Good,Good,32.51450526950345,0.0,,,0,0,7.533206151980545,12.013177023451094,,,Bad,Bad,17.337946231335533,20.56650291492885,28.182160911575554,28.63317951526434,Good,Bad,Good,Bad,133.65892976764016,Bad,False,False,133.82516448294166,[]
46.912761926651,106.09184015424029,Good,3.5113330608920443,Need Improvement,0.0,75.26025364108384,,Bad,22.533978048754946,8.443061399311908,Bad,Bad,158.72422562608222,160.31712239112224,Good,Good,32.51450526950345,0.0,,,0,0,7.533206151980545,12.013177023451094,,,Bad,Bad,17.337946231335533,20.56650291492885,28.182160911575554,29.319466264565328,Good,Bad,Good,Bad,120.06193329481628,Bad,False,False,133.72818279286852,[]
46.9462788105011,103.85663332054001,Good,3.4297205025770015,Need Improvement,0.0,74.80521369913421,,Bad,22.533978048754946,8.443061399311908,Bad,Bad,158.72422562608222,160.31712239112224,Good,Good,32.51450526950345,0.0,,,0,0,7.533206151980545,57.6542928951466,,,Bad,Bad,17.76226559456064,20.56650291492885,28.182160911575554,29.319466264565328,Good,Bad,Good,Bad,72.32568870015166,Bad,False,False,133.63126440532346,[]
46.97917056083679,100.33972147120134,Good,1.602081987590453,Need Improvement,0.0,71.422732809223,,Bad,22.533978048754946,8.443061399311908,Bad,Bad,158.72422562608222,160.31712239112224,Good,Good,32.51450526950345,0.0,,,0,0,56.76178204665846,57.6542928951466,,,Bad,Bad,17.76226559456064,20.56650291492885,28.182160911575554,29.319466264565328,Good,Bad,Good,Bad,80.64349726713792,Bad,False,False,133.53629015058021,[]
47.012760639190674,100.86779357612777,Good,0.4267201551445427,Bad,0.0,67.63938992124473,,Bad,22.533978048754946,8.443061399311908,Bad,Bad,158.72422562608222,160.31712239112224,Good,Good,32.51450526950345,0.0,,,0,0,56.76178204665846,57.6542928951466,,,Bad,Bad,17.76226559456064,0,28.182160911575554,29.319466264565328,Good,Bad,Good,Bad,130.73559073843944,Bad,False,False,133.43943871665238,[]
47.04604363441467,97.00315394818475,Good,-0.16222757626894216,Bad,0.0,66.38669233898564,,Bad,22.533978048754946,8.443061399311908,Bad,Bad,158.72422562608222,160.31712239112224,Good,Good,32.51450526950345,0.0,,,0,0,56.76178204665846,62.15876790588356,,,Bad,Bad,17.76226559456064,0,28.182160911575554,29.319466264565328,Good,Bad,Good,Bad,131.1265949513291,Bad,False,False,133.34361117509727,[]
47.07889461517334,99.1346919711681,Good,-0.5209926993137123,Bad,0.0,67.74685404504184,,Bad,22.533978048754946,8.443061399311908,Bad,Bad,158.72422562608222,160.31712239112224,Good,Good,32.51450526950345,0.0,,,0,0,56.76178204665846,62.15876790588356,,,Bad,Bad,4.145447481535882,0,28.182160911575554,29.319466264565328,Bad,Bad,Good,Bad,140.34347857036695,Bad,False,False,133.24916234893823,[]
47.11325001716614,95.93113602086147,Good,-0.7297607129250824,Bad,0.0,69.18547417144373,,Bad,22.533978048754946,8.443061399311908,Bad,Bad,158.72422562608222,160.31712239112224,Good,Good,32.51450526950345,0.0,,,0,0,56.76178204665846,62.15876790588356,,,Bad,Bad,4.145447481535882,0,29.15456984489974,29.319466264565328,Bad,Bad,Good,Bad,99.12782183773207,Bad,False,False,133.15053123216077,[]
47.1473126411438,96.11487577668318,Good,0.15669730466086337,Bad,0.0,72.1494849335974,,Bad,22.533978048754946,8.443061399311908,Bad,Bad,158.72422562608222,160.31712239112224,Good,Good,32.51450526950345,0.0,,,0,0,56.76178204665846,62.15876790588356,,,Bad,Bad,6.439909540660485,0,29.15456984489974,29.319466264565328,Bad,Bad,Good,Bad,72.21237570941146,Bad,False,False,133.05288470015404,[]
47.179975271224976,95.36984207084498,Good,1.2319892140854782,Need Improvement,0.0,80.276227006962,,Good,22.533978048754946,8.443061399311908,Bad,Bad,158.72422562608222,160.31712239112224,Good,Good,32.51450526950345,0.0,,,0,0,56.76178204665846,62.15876790588356,,,Bad,Bad,6.439909540660485,0,29.15456984489974,23.03049620993624,Bad,Bad,Good,Bad,39.73752283669282,Bad,False,False,132.95938591399036,[]
47.21349620819092,97.71478524997475,Good,3.5334863306270314,Need Improvement,0.0,89.63317218641836,,Need Improvement,13.8058575112406,8.443061399311908,Bad,Bad,132.08213475624993,160.31712239112224,Need Improvement,Good,35.529124420101674,0.0,,,0,0,56.76178204665846,62.15876790588356,,,Bad,Bad,6.439909540660485,0,19.19608764804592,23.03049620993624,Bad,Bad,Good,Bad,63.71151295160918,Bad,True,False,134.1535042457341,[]
47.24751949310303,100.20501107058998,Good,5.3583470251690795,Good,0.0,91.08668591220348,,Need Improvement,13.8058575112406,8.443061399311908,Bad,Bad,132.08213475624993,160.31712239112224,Need Improvement,Good,35.529124420101674,0.0,,,0,0,56.76178204665846,62.15876790588356,,,Bad,Bad,6.439909540660485,21.577133115972604,19.19608764804592,23.03049620993624,Bad,Bad,Good,Bad,88.03497903046163,Bad,False,False,134.05544735007632,[]
47.28113079071045,101.6265458471246,Good,5.965591290606466,Good,0.0,95.52125349714723,,Bad,13.8058575112406,8.443061399311908,Bad,Bad,132.08213475624993,160.31712239112224,Need Improvement,Good,35.529124420101674,0.0,,,0,0,56.76178204665846,62.15876790588356,,,Bad,Bad,6.439909540660485,21.577133115972604,19.19608764804592,23.03049620993624,Bad,Bad,Good,Bad,88.00870983847106,Bad,False,False,133.95871847434597,[]
47.31483769416809,97.08027205471936,Good,6.45446092838249,Good,0.0,101.74376877401804,,Bad,13.8058575112406,8.443061399311908,Bad,Bad,132.08213475624993,160.31712239112224,Need Improvement,Good,35.529124420101674,0.0,,,0,0,56.76178204665846,62.15876790588356,,,Bad,Bad,17.135709021958174,21.577133115972604,19.19608764804592,32.785306198139814,Good,Bad,Good,Need Improvement,52.449708365087524,Bad,False,False,133.86185454351843,[]
47.3491051197052,98.88112591626472,Good,6.749969626287612,Good,0.0,98.50401262204517,,Bad,13.8058575112406,8.443061399311908,Bad,Bad,132.08213475624993,160.31712239112224,Need Improvement,Good,35.529124420101674,0.0,,,0,0,61.36517391940215,62.15876790588356,,,Bad,Bad,17.135709021958174,0,19.19608764804592,32.785306198139814,Good,Bad,Good,Need Improvement,40.510950254315034,Bad,False,False,133.76352332406793,[]
47.38181471824646,95.70348301924022,Good,6.701031342667119,Good,0.0,103.30261514072987,,Bad,13.8058575112406,8.443061399311908,Bad,Bad,132.08213475624993,160.31712239112224,Need Improvement,Good,35.529124420101674,0.0,,,0,0,61.36517391940215,2.222229234657437,,,Bad,Bad,17.135709021958174,0,29.785125276373932,32.785306198139814,Good,Bad,Good,Need Improvement,21.86389384226169,Bad,False,False,133.66979699399587,[]
47.413713455200195,93.51704603682319,Good,5.702018646502995,Good,0.0,110.60690130047715,,Bad,13.8058575112406,8.443061399311908,Bad,Bad,132.08213475624993,160.31712239112224,Need Improvement,Good,35.529124420101674,0.0,,,0,0,1.4378709722024696,2.222229234657437,,,Bad,Bad,17.135709021958174,0,29.785125276373932,29.504244045211244,Good,Bad,Good,Bad,21.070249250780446,Bad,False,False,133.57852052836907,[]
47.44774150848389,93.06918753505667,Good,5.537694769746927,Good,0.0,123.87167565568988,,Bad,13.8058575112406,8.443061399311908,Bad,Bad,132.08213475624993,160.31712239112224,Need Improvement,Good,35.529124420101674,0.0,,,0,0,1.4378709722024696,3.7674520163821916,,,Bad,Bad,17.135709021958174,0,29.785125276373932,29.504244045211244,Good,Bad,Good,Bad,26.78548660538646,Bad,False,False,133.48128845791712,[]
47.48154044151306,93.21342631301566,Good,5.725698029574415,Good,0.0,137.73284303977826,,Bad,13.8058575112406,8.443061399311908,Bad,Bad,132.08213475624993,160.31712239112224,Need Improvement,Good,35.529124420101674,0.0,,,0,0,1.4378709722024696,3.7674520163821916,,,Bad,Bad,13.217368330907169,0,29.785125276373932,29.504244045211244,Need Improvement,Bad,Good,Bad,29.782630410794226,Bad,False,False,133.38485110092972,[]
47.515141010284424,95.43227985230834,Good,5.771858404150708,Good,0.0,135.7882964619646,,Bad,13.8058575112406,8.443061399311908,Bad,Bad,132.08213475624993,160.31712239112224,Need Improvement,Good,35.529124420101674,0.0,,,0,0,23.200044328187122,3.7674520163821916,,,Need Improvement,Bad,13.217368330907169,0,25.821464381244745,29.504244045211244,Need Improvement,Bad,Good,Bad,27.68369396945113,Bad,False,False,133.28911775435205,[]
47.549164056777954,95.62295356044146,Good,5.73189583179208,Good,0.0,132.29080445276145,,Bad,13.8058575112406,4.264842224408457,Bad,Bad,132.08213475624993,148.29021292150355,Need Improvement,Good,35.529124420101674,0.0,,,0,0,23.200044328187122,3.7674520163821916,,,Need Improvement,Bad,13.217368330907169,0,25.821464381244745,26.561046129590075,Need Improvement,Bad,Good,Bad,20.612139717979577,Bad,False,True,134.47301601334377,[]
47.58392858505249,99.32433466432887,Good,6.239402744563098,Good,0.0,131.1750919843658,,Bad,13.8058575112406,4.264842224408457,Bad,Bad,132.08213475624993,148.29021292150355,Need Improvement,Good,35.529124420101674,0.0,,,0,0,23.200044328187122,0,,,Need Improvement,Bad,13.217368330907169,0,25.821464381244745,26.561046129590075,Need Improvement,Bad,Good,Bad,43.842141475193095,Bad,False,False,134.37330481510023,[]
47.617783546447754,100.08894196142116,Good,6.445931154089781,Good,0.0,131.98646225313135,,Bad,13.8058575112406,4.264842224408457,Bad,Bad,132.08213475624993,148.29021292150355,Need Improvement,Good,35.529124420101674,0.0,,,0,0,23.200044328187122,0,,,Need Improvement,Bad,13.217368330907169,0,26.486949327371764,26.561046129590075,Need Improvement,Bad,Good,Bad,68.59114891800925,Bad,False,False,134.27634444124604,[]
47.65196990966797,98.38678482428922,Good,6.454596331595013,Good,0.0,135.57438334060757,,Bad,13.8058575112406,4.264842224408457,Bad,Bad,132.08213475624993,148.29021292150355,Need Improvement,Good,35.529124420101674,0.0,,,0,0,23.200044328187122,0,,,Need Improvement,Bad,13.217368330907169,0,26.486949327371764,26.561046129590075,Need Improvement,Bad,Good,Bad,85.70611516931461,Bad,False,False,134.1785768211023,[]
47.685070514678955,98.15430966066053,Good,5.890153952488051,Good,0.0,138.39163025278148,,Bad,10.269142729411318,4.264842224408457,Bad,Bad,133.37001043818395,148.29021292150355,Need Improvement,Good,31.88433869548923,0.0,,,0,0,23.200044328187122,0,,,Need Improvement,Bad,13.217368330907169,24.46117969963257,26.486949327371764,50.259839134928534,Need Improvement,Bad,Good,,94.87695827784914,Bad,True,False,135.36104081407012,[]
