timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,steps_per_minute_assessment,recommendations
42.97301888465881,4.053801646484444,Bad,40.89866639775612,Bad,179.50949344244796,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,63.32026640597184,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,30.56727720387429,29.015635756375417,Good,Bad,Good,Bad,0.32245224439423503,Good,False,False,43.01669243148942,Bad,[]
43.00559902191162,3.4523470486946186,Bad,41.708149385884646,Bad,177.64009061641826,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,63.32026640597184,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,28.754798094837444,29.015635756375417,Good,Bad,Good,Bad,0.5578438469031062,Good,False,False,42.983225459474184,Bad,[]
43.038395166397095,3.392650351380396,Bad,41.611345271671844,Bad,179.73985603800853,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,64.14620306834803,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,28.754798094837444,29.015635756375417,Good,Bad,Good,Bad,1.2798808192652074,Good,False,False,42.9495891529439,Bad,[]
43.0713324546814,3.3817526373517475,Bad,41.10349642407454,Bad,178.75680634451118,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,64.14620306834803,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,28.754798094837444,29.015635756375417,Good,Bad,Good,Bad,2.537794437859457,Good,False,False,42.91586102940055,Bad,[]
43.105116844177246,4.022699285171511,Bad,40.62146359647966,Bad,178.7034271327112,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,64.14620306834803,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,28.754798094837444,34.83062059542644,Good,Bad,Good,Need Improvement,3.7368672260510998,Good,False,False,42.881320455374656,Bad,[]
43.13830542564392,3.851176324204795,Bad,40.89166935184644,Bad,178.70273671143636,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,64.14620306834803,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,28.754798094837444,34.83062059542644,Good,Bad,Good,Need Improvement,5.095172086348911,Good,False,False,42.847443119774695,Bad,[]
43.17199420928955,4.544517292486493,Bad,40.57147033414178,Bad,179.9991087089732,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,64.14620306834803,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,28.754798094837444,34.83062059542644,Good,Bad,Good,Need Improvement,6.198310865595852,Good,False,False,42.813109901678075,Bad,[]
43.205634355545044,4.710764735158759,Bad,39.34933920089634,Bad,178.2235952015375,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,65.15802835121032,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,28.754798094837444,34.83062059542644,Good,Bad,Good,Need Improvement,6.386166059962822,Good,False,False,42.778881110080576,Bad,[]
43.2395715713501,3.451195836005716,Bad,39.45618507761314,Bad,177.26839323158237,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,65.15802835121032,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,28.754798094837444,34.83062059542644,Good,Bad,Good,Need Improvement,5.365121210021004,Good,False,False,42.74440546451906,Bad,[]
43.27286338806152,0.42111722148703246,Bad,39.39829550632764,Bad,177.0934029013359,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,65.15802835121032,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,28.754798094837444,34.83062059542644,Good,Bad,Good,Need Improvement,4.0360710044225465,Good,False,False,42.710639407940796,Bad,[]
43.30622172355652,1.440291580916307,Bad,38.98785878601739,Bad,177.87798044387657,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,65.97140495673575,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,33.982832272067526,34.83062059542644,Good,Bad,Good,Need Improvement,2.6050439024538377,Good,False,False,42.676859349868124,Bad,[]
43.339787006378174,1.3931946824391475,Bad,38.81940046157202,Bad,177.2702331566392,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,65.97140495673575,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,33.982832272067526,34.83062059542644,Good,Bad,Good,Need Improvement,1.2146510101002657,Good,False,False,42.64292361721115,Bad,[]
43.37175989151001,0.5309760537092155,Bad,39.23670377713135,Bad,178.24449943186093,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,66.01615872551176,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,33.982832272067526,34.83062059542644,Good,Bad,Good,Need Improvement,1.3394061310111227,Good,False,False,42.61064800910235,Bad,[]
43.40625619888306,2.075330424472885,Bad,38.94037438713206,Bad,178.26421484488733,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,66.01615872551176,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,33.982832272067526,33.54435914055099,Good,Bad,Good,Need Improvement,2.4097346515620703,Good,False,False,42.57587983576822,Bad,[]
43.43956804275513,1.1085273161318707,Bad,38.50313377124404,Bad,175.41944487669383,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,66.01615872551176,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,33.982832272067526,33.54435914055099,Good,Bad,Good,Need Improvement,5.885270073150338,Good,False,False,42.54235926772715,Bad,[]
43.47264075279236,3.4011183018009685,Bad,39.84444239217917,Bad,172.26489935118155,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,66.01615872551176,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,30.4153971167537,33.54435914055099,Good,Bad,Good,Need Improvement,10.536921925456134,Bad,False,False,42.50913150649169,Bad,[]
43.50719237327576,0.4838554652170337,Bad,38.557183761386995,Bad,172.32629976794692,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,66.01615872551176,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,30.4153971167537,31.393421275104906,Good,Bad,Good,Need Improvement,15.765518195522104,Bad,False,False,42.47447329481656,Bad,[]
43.541264295578,8.129985419919082,Bad,36.90416636836144,Bad,168.15220221818026,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,71.13331091181745,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,30.4153971167537,31.393421275104906,Good,Bad,Good,Need Improvement,24.217012897563933,Bad,False,False,42.44035155976241,Bad,[]
43.57414793968201,7.5678676998401295,Bad,36.91273291972972,Bad,167.09518892169348,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,71.13331091181745,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,30.4153971167537,31.393421275104906,Good,Bad,Good,Need Improvement,28.590831161557173,Bad,False,False,42.407471788411556,Bad,[]
43.60838842391968,4.559484015431287,Bad,36.70269798295337,Bad,176.5627192899829,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,71.13331091181745,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,30.4153971167537,31.393421275104906,Good,Bad,Good,Need Improvement,26.685750408770673,Bad,False,False,42.3732894354554,Bad,[]
43.64181709289551,6.041933126396711,Bad,35.64557470054011,Bad,171.5830925329651,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,71.13331091181745,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,30.4153971167537,31.393421275104906,Good,Bad,Good,Need Improvement,24.37796635406897,Bad,False,False,42.33997063851845,Bad,[]
43.67568039894104,6.772307172877217,Bad,34.39894266789483,Bad,171.58841349268425,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,71.13331091181745,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,30.4153971167537,31.393421275104906,Good,Bad,Good,Need Improvement,19.572853077630874,Bad,False,False,42.30627201509296,Bad,[]
43.70973825454712,6.49864534858768,Bad,34.67556123404697,Bad,170.24669911376188,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,75.45571241122715,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,30.4153971167537,31.393421275104906,Good,Bad,Good,Need Improvement,13.212368993807445,Bad,False,False,42.27243384996457,Bad,[]
43.743004322052,10.516084679146635,Bad,31.427984588670682,Bad,172.00603710731903,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,75.45571241122715,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,30.4153971167537,31.393421275104906,Good,Bad,Good,Need Improvement,7.44179200033015,Need Improvement,False,False,42.23943458178746,Bad,[]
43.77684283256531,11.78756120245804,Bad,30.562677338930353,Bad,170.71320457303077,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,75.45571241122715,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,31.223193424579907,31.393421275104906,Good,Bad,Good,Need Improvement,4.018232597353674,Good,False,False,42.2059202778828,Bad,[]
43.810834884643555,10.129726922891642,Bad,32.0488517570477,Bad,179.25500441518113,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,75.45571241122715,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,31.223193424579907,31.393421275104906,Good,Bad,Good,Need Improvement,1.6133637536686827,Good,False,False,42.17230740630843,Bad,[]
43.84420824050903,12.588204889655048,Bad,34.58505330566132,Bad,178.5215324898058,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,75.45571241122715,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,31.223193424579907,29.136354698560655,Good,Bad,Good,Bad,0.9047760518272443,Good,False,False,42.1393583745804,Bad,[]
43.87734842300415,14.013105955519897,Bad,35.18948935464248,Bad,175.76561102540217,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,75.45571241122715,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,31.223193424579907,29.136354698560655,Good,Bad,Good,Bad,0.9706592212161762,Good,False,False,42.106690459583874,Bad,[]
43.91060471534729,12.548773806324137,Bad,35.746286979242086,Bad,174.56234004588288,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,75.45571241122715,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,29.03855904373457,29.136354698560655,Good,Bad,Good,Bad,0.9571849065997255,Good,False,False,42.073958966931016,Bad,[]
43.94434356689453,11.11196783837038,Bad,35.796905398968065,Bad,173.6834163248053,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,75.45571241122715,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,29.03855904373457,28.902344570236334,Good,Bad,Good,Bad,0.9497471121556875,Good,False,False,42.04080448948014,Bad,[]
43.97760343551636,15.769470822690915,Bad,36.794082268536236,Bad,173.6834163248053,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,75.45571241122715,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,28.72841217849584,28.902344570236334,Good,Bad,Good,Bad,2.5910133821234274,Good,False,False,42.00817180335123,Bad,[]
44.01175022125244,15.367100523924062,Bad,36.842017247433496,Bad,172.48845884390454,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,61.52769056228224,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,28.72841217849584,28.902344570236334,Good,Bad,Good,Bad,4.383464695456435,Good,False,False,41.97472158708234,Bad,[]
44.04554843902588,15.161184242549314,Bad,37.7260203821047,Bad,169.83555952793003,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,61.52769056228224,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,28.72841217849584,28.902344570236334,Good,Bad,Good,Bad,6.23954555315798,Good,False,False,41.94166524541696,Bad,[]
44.078821659088135,15.274604219042883,Bad,37.55228243692157,Bad,169.01559602345694,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,61.74562040621389,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,28.72841217849584,26.60832971245686,Good,Bad,Good,Bad,7.467412772554786,Need Improvement,False,False,41.90917319713939,Bad,[]
44.112186670303345,18.68564732884994,Bad,37.812921789710224,Bad,169.38948400816474,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,61.74562040621389,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,28.72841217849584,26.60832971245686,Good,Bad,Good,Bad,9.261309012276627,Bad,False,False,41.876642024941326,Bad,[]
44.145517110824585,18.47273314721954,Bad,37.609160915494805,Bad,168.05972248818227,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,61.74562040621389,0,0,0,Bad,Bad,,,35.02590151746313,29.614339087770713,25.39602194327542,26.60832971245686,Good,Bad,Good,Bad,8.273080103831239,Bad,False,False,41.84419494529698,Bad,[]
44.17939853668213,18.684798578147138,Bad,36.865099921556286,Bad,171.48334934432887,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,61.74562040621389,0,0,0,Bad,Bad,,,35.02590151746313,38.12299350266967,25.39602194327542,26.60832971245686,Good,Need Improvement,Good,Bad,6.418198392923601,Good,False,False,41.81126297790295,Bad,[]
44.21242046356201,18.437222058892544,Bad,36.54097718345508,Bad,172.7195214414805,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,61.74562040621389,0,0,0,Bad,Bad,,,35.02590151746313,38.12299350266967,25.39602194327542,25.416998394543175,Good,Need Improvement,Good,Bad,4.346519068455297,Good,False,False,41.77921626560633,Bad,[]
44.24580907821655,17.749665557081183,Bad,36.47793171378358,Bad,174.8629267978644,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,62.89032502554639,0,0,0,Bad,Bad,,,37.94373746007926,38.12299350266967,25.39602194327542,25.416998394543175,Good,Need Improvement,Good,Bad,2.892538771946483,Good,False,False,41.74686360241358,Bad,[]
44.27974057197571,18.253739076530373,Bad,36.68791971256806,Bad,173.33920749595316,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,62.89032502554639,0,0,0,Bad,Bad,,,37.94373746007926,38.12299350266967,24.916601295643574,25.416998394543175,Good,Need Improvement,Good,Bad,1.2945812706043647,Good,False,False,41.71403619837635,Bad,[]
44.31303429603577,18.20991591051573,Bad,36.4226084448105,Bad,173.11161346893243,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,62.89032502554639,0,0,0,Bad,Bad,,,37.94373746007926,38.756231136749655,24.916601295643574,24.93196281860801,Good,Need Improvement,Good,Bad,0.6908588856526159,Good,False,False,41.681875953929264,Bad,[]
44.347086906433105,16.840076935852228,Bad,36.08573609671612,Bad,173.73290277937866,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,62.89032502554639,0,0,0,Bad,Bad,,,37.94373746007926,38.756231136749655,24.90242199435914,24.93196281860801,Good,Need Improvement,Good,Bad,0.40336812720475473,Good,False,False,41.64903391637976,Bad,[]
44.3802011013031,15.252493581873821,Bad,35.49846212712162,Bad,173.22862905970842,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,64.62821397506984,0,0,0,Bad,Bad,,,37.94373746007926,38.756231136749655,24.90242199435914,24.93196281860801,Good,Need Improvement,Good,Bad,0.27465715799477086,Good,False,False,41.61714652981168,Bad,[]
44.41328048706055,10.987634068183615,Bad,35.07085387426273,Bad,173.0131503144131,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,64.62821397506984,0,0,0,Bad,Bad,,,37.94373746007926,38.756231136749655,24.90242199435914,24.93196281860801,Good,Need Improvement,Good,Bad,0.1408657124457204,Good,False,False,41.5853413758588,Bad,[]
44.44748783111572,8.787472773969855,Bad,34.99273599949553,Bad,172.40561881481275,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,64.47371123365822,0,0,0,Bad,Bad,,,37.94373746007926,38.756231136749655,24.90242199435914,24.93196281860801,Good,Need Improvement,Good,Bad,0.44167980400444345,Good,False,False,41.55250280040224,Bad,[]
44.49782919883728,8.13427990125895,Bad,34.33634880523856,Bad,176.3896214336605,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,64.47371123365822,0,0,0,Bad,Bad,,,37.94373746007926,38.756231136749655,24.90242199435914,24.93196281860801,Good,Need Improvement,Good,Bad,0.666129576528756,Good,False,False,41.50427000057278,Bad,[]
44.536731243133545,8.353872230089314,Bad,33.90525176594113,Bad,175.8615298965984,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,64.47371123365822,0,0,0,Bad,Bad,,,37.94373746007926,38.756231136749655,24.90242199435914,24.93196281860801,Good,Need Improvement,Good,Bad,0.8356256821844991,Good,False,False,41.46707401329638,Bad,[]
44.57094097137451,7.671589540752588,Bad,33.88779646040668,Bad,174.51001767063494,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,64.47371123365822,0,0,0,Bad,Bad,,,37.94373746007926,38.756231136749655,24.90242199435914,30.351282836062545,Good,Need Improvement,Good,Need Improvement,1.2488781497168135,Good,False,False,41.434419608596166,Bad,[]
44.64406132698059,9.26828628172019,Bad,33.705671855353245,Bad,174.88593412129993,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,61.13607383378949,0,0,0,Bad,Bad,,,37.94373746007926,38.756231136749655,24.90242199435914,30.351282836062545,Good,Need Improvement,Good,Need Improvement,1.613601923181026,Good,False,False,41.364795774754185,Bad,[]
44.69288873672485,9.046784195130071,Bad,33.62638221349905,Bad,175.3766681877406,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,61.13607383378949,0,0,0,Bad,Bad,,,37.94373746007926,38.756231136749655,24.90242199435914,30.351282836062545,Good,Need Improvement,Good,Need Improvement,1.893408904030582,Good,False,False,41.31843337452071,Bad,[]
