timestamp,trunk_angle,trunk_angle_assessment,left_knee_angle,right_knee_angle,left_knee_assessment,right_knee_assessment,left_arm_swing_angle,left_arm_swing_angle_assessment,left_elbow_angle,left_elbow_angle_assessment,distance_cm,vertical_oscillation,vertical_oscillation_assessment,left_hip_ankle_angle,right_hip_ankle_angle,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_foot_strike,right_foot_strike,left_ankle_position,right_ankle_position,total_step_count,steps_per_minute,elapsed_time,recommendations,debug_info
56.06780934333801,4.949361182132154,Need Improvement,8.768004941504302,5.207374508718715,,,0.0,,0.0,,239.92843670747814,1.8444324353372883,Good,10.129933047109159,1.3426939508330196,,,False,False,435.28410371285554,321.17793844741266,94,101.65493731809279,55.48181080818176,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
56.11942958831787,4.620063966649451,Need Improvement,3.5778121762256205,3.5036517561111964,,,0.0,,13.86015123291918,Bad,229.97095583472708,1.0151533596711046,Good,9.69703525689161,2.22352524714471,,,False,False,433.8412148646291,316.0069080841005,94,101.56044553776772,55.53343105316162,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
56.185636043548584,3.867177468009449,Need Improvement,5.031059251626402,5.383133244523464,,,0.0,,14.912059560752937,Bad,221.30023304556647,1.2642669460769775,Good,7.01308084408791,0.11932928857689536,,,False,False,428.3250980992318,313.8596710599146,94,101.43951026926544,55.599637508392334,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
56.25069284439087,3.641897659703854,Need Improvement,2.6229997858328034,1.4967374366090098,Good,Bad,0.0,,12.688706958912377,Bad,185.9207706586303,1.4968463633252562,Good,3.2455548757249058,6.815473948796898,,Bad,False,True,405.4879049612942,321.92279516496114,95,102.39883773249043,55.66469430923462,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
56.3158016204834,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,95,102.27920581870363,55.72980308532715,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
56.36631941795349,12.603949745679646,Need Improvement,4.739572864979124,0.8453617666550315,,,0.0,,5.818992606898547,Bad,195.01812454141472,2.4061616887091546,Good,4.964479544494976,3.766654577939249,,,False,False,382.7038612716996,341.88026871146377,95,102.1865760144433,55.78032088279724,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
56.46310353279114,5.443627008946436,Good,8.583039161537926,5.853915237742996,,,0.0,,8.82355321942552,Bad,190.65904879296826,3.3368125608201087,Good,0.7878521895805747,0.27476683270647717,,,False,False,357.371438880166,348.0416602519556,95,102.00957977764352,55.87710499763489,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
56.52715301513672,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,95,101.89278453378802,55.94115447998047,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
56.57650303840637,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,95,101.80297624696573,55.99050450325012,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
56.626349210739136,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,95,101.7124256234093,56.040350675582886,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
56.67665362358093,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,95,101.62120572516362,56.09065508842468,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
56.72567558288574,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,95,101.53246865232066,56.13967704772949,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
56.782294273376465,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,95,101.43017302336739,56.196295738220215,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
56.83086562156677,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,95,101.3425810259794,56.24486708641052,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
56.880940675735474,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,95,101.25243553436844,56.294942140579224,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
56.929492235183716,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,95,101.16518564409189,56.343493700027466,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
56.97912669181824,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,95,101.07614502542242,56.39312815666199,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
57.043588638305664,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,95,100.96073866394154,56.457590103149414,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
57.09367632865906,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,95,100.8712483430947,56.50767779350281,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
57.145097970962524,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,95,100.77953957646397,56.559099435806274,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
57.19423484802246,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,95,100.69206128410107,56.60823631286621,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
57.24411177635193,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,95,100.60342065636549,56.65811324119568,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
57.293965339660645,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,95,100.51497736905709,56.707966804504395,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
57.34406089782715,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,95,100.42626126977903,56.7580623626709,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
57.39431047439575,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,95,100.33742960179053,56.8083119392395,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
57.442562103271484,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,95,100.25227770178711,56.856563568115234,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
57.492154359817505,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,95,100.16491041079615,56.906155824661255,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
57.541675090789795,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,95,100.07782094261168,56.955676555633545,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
57.59109377861023,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,95,99.99106177538654,57.00509524345398,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
57.64209055900574,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,95,99.9016896849051,57.05609202384949,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
57.69069480895996,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,95,99.8166590829908,57.10469627380371,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
57.739667654037476,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,95,99.73112991475388,57.153669118881226,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
57.78930616378784,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,95,99.64458763477195,57.20330762863159,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
57.8382682800293,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,95,99.55937162666702,57.25226974487305,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
57.88730549812317,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,95,99.47417087159695,57.30130696296692,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
57.935786962509155,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,95,99.39007895766521,57.349788427352905,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
57.98502802848816,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,95,99.30481491263147,57.39902949333191,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
58.03432655334473,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,95,99.21959779569819,57.44832801818848,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
58.08292317390442,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,95,99.13573701224834,57.49692463874817,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
58.131951570510864,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,95,99.05127466562384,57.545953035354614,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
